Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
337	0.228487	332	0.072289	43	0.534884	288	0.364583	12.663689	168	0.255952	1.669729	169	0.201183	40.386552	288	0.364583	0.229000	0.222161	
347	0.244957	353	0.062323	31	0.645161	269	0.315985	12.663689	160	0.206250	1.669729	187	0.278075	40.386552	269	0.315985	0.212000	0.222150	
348	0.261494	352	0.099432	32	0.468750	268	0.268657	12.663689	173	0.277457	1.669729	175	0.245714	40.386552	268	0.268657	0.213000	0.222140	
318	0.242138	354	0.056497	34	0.470588	294	0.326531	12.663689	163	0.251534	1.669729	155	0.232258	40.386552	294	0.326531	0.209000	0.222125	
346	0.294798	324	0.064815	48	0.645833	282	0.361702	12.663689	182	0.230769	1.669729	164	0.365854	40.386552	282	0.361702	0.256000	0.222162	
371	0.269542	311	0.093248	32	0.500000	286	0.335664	12.663689	195	0.235897	1.669729	176	0.306818	40.386552	286	0.335664	0.241000	0.222182	
374	0.310160	319	0.056426	27	0.444444	280	0.332143	12.663689	188	0.271277	1.669729	186	0.349462	40.386552	280	0.332143	0.239000	0.222201	
366	0.237705	333	0.084084	35	0.600000	266	0.296992	12.663689	197	0.243655	1.669729	169	0.230769	40.386552	266	0.296992	0.215000	0.222193	
338	0.284024	333	0.063063	28	0.321429	301	0.312292	12.663689	175	0.331429	1.669729	163	0.233129	40.386552	301	0.312292	0.220000	0.222190	
330	0.254545	375	0.058667	20	0.400000	275	0.254545	12.663689	178	0.264045	1.669729	152	0.243421	40.386552	275	0.254545	0.184000	0.222149	
353	0.288952	338	0.047337	36	0.694444	273	0.307692	12.663689	196	0.270408	1.669729	157	0.312102	40.386552	273	0.307692	0.227000	0.222155	
334	0.284431	341	0.076246	45	0.533333	280	0.200000	12.663689	163	0.337423	1.669729	171	0.233918	40.386552	280	0.200000	0.201000	0.222132	
369	0.246612	324	0.089506	38	0.631579	269	0.312268	12.663689	180	0.244444	1.669729	189	0.248677	40.386552	269	0.312268	0.228000	0.222138	
344	0.215116	349	0.065903	38	0.578947	269	0.289963	12.663689	176	0.267045	1.669729	168	0.160714	40.386552	269	0.289963	0.197000	0.222111	
342	0.286550	366	0.054645	36	0.444444	256	0.355469	12.663689	151	0.284768	1.405747	191	0.287958	40.386552	256	0.355469	0.225000	0.222114	
347	0.253602	323	0.046440	37	0.486486	293	0.334471	12.663689	158	0.227848	1.405747	189	0.275132	40.386552	293	0.334471	0.219000	0.222111	
358	0.282123	354	0.053672	38	0.473684	250	0.252000	12.663689	176	0.284091	1.405747	182	0.280220	40.386552	250	0.252000	0.201000	0.222088	
333	0.306306	341	0.082111	41	0.609756	285	0.343860	12.663689	160	0.275000	1.405747	173	0.335260	40.386552	285	0.343860	0.253000	0.222121	
329	0.346505	368	0.062500	36	0.555556	267	0.299625	12.663689	150	0.306667	1.405747	179	0.379888	40.386552	267	0.299625	0.237000	0.222137	
367	0.269755	307	0.052117	39	0.512821	287	0.456446	12.663689	183	0.213115	1.405747	184	0.326087	40.386552	287	0.456446	0.266000	0.222184	
340	0.250000	352	0.068182	30	0.466667	278	0.273381	12.663689	151	0.251656	1.405747	189	0.248677	57.344615	278	0.273381	0.199000	0.222159	
315	0.203175	371	0.045822	27	0.481481	287	0.229965	12.663689	161	0.180124	1.405747	154	0.227273	57.344615	287	0.229965	0.160000	0.222093	
348	0.290230	354	0.070621	34	0.441176	264	0.325758	8.605675	173	0.312139	1.405747	175	0.268571	57.344615	264	0.325758	0.227000	0.222098	
333	0.288288	352	0.088068	35	0.657143	280	0.289286	8.605675	165	0.327273	1.405747	168	0.250000	57.344615	280	0.289286	0.231000	0.222108	
339	0.386431	350	0.068571	30	0.633333	281	0.298932	8.605675	162	0.487654	1.405747	177	0.293785	57.344615	281	0.298932	0.258000	0.222146	
338	0.313609	351	0.065527	31	0.516129	280	0.232143	11.507656	169	0.295858	1.405747	169	0.331361	57.344615	280	0.232143	0.210000	0.222133	
310	0.338710	365	0.060274	24	0.625000	301	0.242525	11.507656	147	0.353741	1.405747	163	0.325153	57.344615	301	0.242525	0.215000	0.222126	
328	0.347561	373	0.058981	44	0.590909	255	0.262745	11.507656	163	0.319018	1.405747	165	0.375758	57.344615	255	0.262745	0.229000	0.222133	
354	0.327684	358	0.089385	28	0.678571	260	0.261538	11.507656	160	0.337500	1.405747	194	0.319588	57.344615	260	0.261538	0.235000	0.222146	
351	0.367521	329	0.066869	36	0.638889	284	0.186620	11.507656	185	0.372973	1.405747	166	0.361446	57.344615	284	0.186620	0.227000	0.222152	
338	0.307692	363	0.038567	36	0.638889	263	0.349810	11.507656	162	0.296296	1.405747	176	0.318182	35.218233	263	0.349810	0.233000	0.222163	
348	0.321839	338	0.032544	29	0.620690	285	0.378947	11.507656	175	0.365714	1.405747	173	0.277457	35.218233	285	0.378947	0.249000	0.222191	
350	0.297143	365	0.060274	35	0.514286	250	0.400000	11.507656	171	0.345029	1.405747	179	0.251397	35.218233	250	0.400000	0.244000	0.222214	
350	0.317143	362	0.049724	32	0.500000	256	0.339844	11.507656	188	0.313830	1.405747	162	0.320988	35.218233	256	0.339844	0.232000	0.222224	
357	0.366947	357	0.044818	36	0.666667	250	0.432000	11.507656	174	0.333333	1.405747	183	0.398907	35.218233	250	0.432000	0.279000	0.222284	
359	0.325905	347	0.043228	36	0.500000	258	0.267442	11.507656	164	0.341463	1.405747	195	0.312821	49.591180	258	0.267442	0.219000	0.222280	
357	0.294118	344	0.072674	41	0.317073	258	0.282946	11.507656	188	0.292553	1.405747	169	0.295858	49.591180	258	0.282946	0.216000	0.222274	
354	0.299435	339	0.058997	39	0.512821	268	0.328358	11.507656	190	0.300000	1.405747	164	0.298780	49.591180	268	0.328358	0.234000	0.222286	
347	0.293948	361	0.055402	47	0.276596	245	0.351020	11.507656	173	0.271676	1.405747	174	0.316092	49.591180	245	0.351020	0.221000	0.222285	
340	0.385294	347	0.054755	35	0.542857	278	0.255396	11.507656	163	0.380368	1.405747	177	0.389831	49.591180	278	0.255396	0.240000	0.222303	
334	0.251497	346	0.054913	27	0.518519	293	0.184300	11.507656	160	0.293750	1.405747	174	0.212644	49.591180	293	0.184300	0.171000	0.222250	
350	0.311429	331	0.066465	32	0.468750	287	0.236934	11.507656	180	0.200000	1.405747	170	0.429412	48.679579	287	0.236934	0.214000	0.222241	
317	0.264984	359	0.069638	26	0.500000	298	0.197987	11.507656	163	0.349693	2.370709	154	0.175325	48.679579	298	0.197987	0.181000	0.222198	
351	0.341880	342	0.055556	29	0.551724	278	0.381295	11.507656	171	0.356725	1.832175	180	0.327778	26.030981	278	0.381295	0.261000	0.222239	
342	0.257310	333	0.060060	42	0.333333	283	0.392226	11.507656	164	0.268293	1.832175	178	0.247191	26.030981	283	0.392226	0.233000	0.222250	
339	0.256637	357	0.092437	26	0.615385	278	0.406475	11.507656	169	0.307692	1.832175	170	0.205882	26.030981	278	0.406475	0.249000	0.222277	
341	0.354839	315	0.047619	41	0.585366	303	0.303630	11.507656	178	0.387640	1.832175	163	0.319018	51.887347	303	0.303630	0.252000	0.222308	
351	0.236467	329	0.066869	44	0.568182	276	0.213768	11.507656	212	0.245283	1.832175	139	0.223022	51.887347	276	0.213768	0.189000	0.222274	
310	0.290323	394	0.063452	29	0.586207	267	0.224719	11.507656	164	0.292683	1.832175	146	0.287671	51.887347	267	0.224719	0.192000	0.222243	
341	0.255132	362	0.077348	22	0.545455	275	0.214545	11.507656	177	0.288136	1.832175	164	0.219512	51.887347	275	0.214545	0.186000	0.222205	
349	0.260745	327	0.076453	36	0.500000	288	0.243056	11.507656	187	0.278075	1.832175	162	0.240741	51.887347	288	0.243056	0.204000	0.222186	
392	0.278061	332	0.048193	44	0.636364	232	0.241379	11.507656	205	0.292683	1.832175	187	0.262032	51.887347	232	0.241379	0.209000	0.222173	
332	0.295181	356	0.087079	34	0.382353	278	0.241007	11.507656	173	0.312139	1.832175	159	0.276730	51.887347	278	0.241007	0.209000	0.222159	
359	0.317549	335	0.071642	36	0.444444	270	0.281481	11.507656	174	0.367816	1.832175	185	0.270270	51.887347	270	0.281481	0.230000	0.222167	
363	0.275482	325	0.049231	39	0.666667	273	0.278388	11.507656	183	0.327869	1.832175	180	0.222222	51.887347	273	0.278388	0.218000	0.222163	
305	0.216393	378	0.084656	40	0.625000	277	0.231047	11.507656	146	0.219178	1.832175	159	0.213836	51.887347	277	0.231047	0.187000	0.222127	
325	0.221538	340	0.091176	41	0.560976	294	0.207483	11.507656	160	0.237500	1.832175	165	0.206061	51.887347	294	0.207483	0.187000	0.222091	
334	0.257485	342	0.073099	39	0.743590	285	0.298246	11.507656	187	0.256684	1.832175	147	0.258503	51.887347	285	0.298246	0.225000	0.222094	
354	0.271186	342	0.084795	31	0.548387	273	0.256410	11.507656	172	0.343023	1.832175	182	0.203297	51.887347	273	0.256410	0.212000	0.222084	
332	0.292169	378	0.074074	27	0.481481	263	0.334601	11.507656	169	0.366864	1.832175	163	0.214724	51.887347	263	0.334601	0.226000	0.222088	
346	0.257225	351	0.079772	46	0.543478	257	0.206226	11.507656	154	0.259740	1.832175	192	0.255208	51.887347	257	0.206226	0.195000	0.222060	
355	0.284507	350	0.085714	28	0.392857	267	0.232210	11.507656	178	0.331461	1.832175	177	0.237288	51.887347	267	0.232210	0.204000	0.222042	
339	0.309735	325	0.070769	39	0.666667	297	0.235690	11.507656	172	0.337209	1.832175	167	0.281437	51.887347	297	0.235690	0.224000	0.222044	
354	0.296610	336	0.038690	28	0.535714	282	0.237589	11.507656	169	0.331361	1.832175	185	0.264865	51.887347	282	0.237589	0.200000	0.222021	
350	0.285714	338	0.029586	26	0.576923	286	0.265734	11.507656	162	0.308642	1.832175	188	0.265957	51.887347	286	0.265734	0.201000	0.222000	
372	0.341398	343	0.102041	28	0.500000	257	0.280156	11.507656	180	0.305556	1.832175	192	0.375000	51.887347	257	0.280156	0.248000	0.222026	
371	0.323450	327	0.082569	27	0.629630	275	0.323636	11.507656	175	0.382857	1.832175	196	0.270408	51.887347	275	0.323636	0.253000	0.222058	
338	0.242604	350	0.037143	30	0.566667	282	0.248227	11.507656	170	0.235294	1.832175	168	0.250000	51.887347	282	0.248227	0.182000	0.222017	
363	0.333333	342	0.043860	35	0.457143	260	0.292308	11.507656	169	0.331361	1.832175	194	0.335052	51.887347	260	0.292308	0.228000	0.222023	
347	0.268012	367	0.062670	33	0.515152	253	0.209486	11.507656	184	0.320652	1.832175	163	0.208589	51.887347	253	0.209486	0.186000	0.221987	
337	0.243323	357	0.072829	31	0.580645	275	0.210909	11.507656	163	0.257669	1.832175	174	0.229885	51.887347	275	0.210909	0.184000	0.221948	
321	0.196262	352	0.093750	31	0.645161	296	0.280405	11.507656	148	0.195946	1.832175	173	0.196532	51.887347	296	0.280405	0.199000	0.221925	
332	0.424699	342	0.076023	35	0.714286	291	0.305842	6.391883	163	0.453988	0.957654	169	0.396450	51.887347	291	0.305842	0.281000	0.221985	
341	0.337243	339	0.076696	40	0.525000	280	0.225000	11.199756	175	0.285714	0.957654	166	0.391566	51.887347	280	0.225000	0.225000	0.221988	
344	0.299419	351	0.062678	26	0.615385	279	0.218638	11.199756	189	0.206349	0.957654	155	0.412903	51.887347	279	0.218638	0.202000	0.221968	
340	0.320588	335	0.044776	28	0.321429	297	0.222222	11.199756	173	0.364162	1.897970	167	0.275449	51.887347	297	0.222222	0.199000	0.221945	
349	0.272206	326	0.042945	25	0.520000	300	0.316667	11.199756	159	0.320755	1.897970	190	0.231579	51.887347	300	0.316667	0.217000	0.221940	
359	0.275766	346	0.034682	27	0.444444	268	0.167910	11.199756	177	0.299435	1.897970	182	0.252747	51.887347	268	0.167910	0.168000	0.221885	
340	0.300000	361	0.055402	36	0.777778	263	0.266160	11.199756	154	0.370130	1.897970	186	0.241935	47.243627	263	0.266160	0.220000	0.221884	
345	0.284058	344	0.072674	32	0.406250	279	0.301075	11.199756	177	0.248588	1.897970	168	0.321429	47.243627	279	0.301075	0.220000	0.221882	
346	0.306358	366	0.046448	28	0.678571	260	0.273077	11.199756	177	0.333333	1.897970	169	0.278107	47.243627	260	0.273077	0.213000	0.221873	
362	0.276243	336	0.089286	30	0.500000	272	0.272059	11.199756	182	0.302198	1.897970	180	0.250000	47.243627	272	0.272059	0.219000	0.221870	
350	0.228571	345	0.055072	30	0.566667	275	0.327273	11.199756	193	0.170984	1.897970	157	0.299363	47.243627	275	0.327273	0.206000	0.221854	
362	0.361878	326	0.055215	36	0.500000	276	0.250000	8.483746	190	0.426316	1.897970	172	0.290698	47.243627	276	0.250000	0.236000	0.221868	
321	0.311526	362	0.058011	37	0.513514	280	0.342857	11.823006	168	0.369048	1.897970	153	0.248366	47.243627	280	0.342857	0.236000	0.221882	
342	0.245614	322	0.065217	35	0.342857	301	0.302326	11.823006	172	0.279070	1.897970	170	0.211765	47.243627	301	0.302326	0.208000	0.221868	
311	0.250804	379	0.044855	31	0.483871	279	0.301075	11.823006	161	0.291925	1.897970	150	0.206667	47.243627	279	0.301075	0.194000	0.221841	
312	0.275641	361	0.074792	37	0.486486	290	0.262069	11.823006	151	0.298013	1.897970	161	0.254658	47.243627	290	0.262069	0.207000	0.221826	
352	0.272727	332	0.060241	36	0.361111	280	0.289286	11.823006	186	0.301075	1.897970	166	0.240964	47.243627	280	0.289286	0.210000	0.221814	
353	0.257790	326	0.052147	30	0.533333	291	0.250859	11.823006	178	0.292135	1.897970	175	0.222857	47.243627	291	0.250859	0.197000	0.221790	
314	0.289809	353	0.067989	32	0.562500	301	0.252492	11.823006	153	0.261438	1.897970	161	0.316770	47.243627	301	0.252492	0.209000	0.221777	
