Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3407000	-152.038559	1	1.047843418013	0.652253597566	5	3	
3408000	-151.700352	1	1.380716612320	0.997206606695	7	2	
3409000	-153.749656	1	1.756889521942	0.915625743907	11	3	
3410000	-151.271803	1	0.823116701257	0.844386164704	7	1	
3411000	-150.368391	1	0.155191868210	1.107407004783	8	2	
3412000	-151.476780	1	0.371225960067	0.905744231467	4	2	
3413000	-150.566373	1	0.861206767389	1.111184956354	7	3	
3414000	-152.347891	1	0.617744536995	1.123096481040	12	2	
3415000	-147.024631	1	0.713270485738	0.764973347304	11	2	
3416000	-150.062154	1	1.213418717633	0.930008117506	8	5	
3417000	-149.415628	1	1.181151063120	0.987050575802	12	5	
3418000	-149.010710	1	0.933222395715	1.085535939829	6	4	
3419000	-152.445462	1	0.584341126744	0.696746600305	8	5	
3420000	-147.057053	1	0.344287504754	0.829108117649	6	6	
3421000	-153.536451	1	0.440652528691	0.947013317586	10	4	
3422000	-147.176008	1	0.576144634967	0.732160621111	6	2	
3423000	-150.171190	1	2.366006421640	1.062076637402	6	3	
3424000	-145.260512	1	0.376897420254	0.664665991049	11	2	
3425000	-152.949260	1	0.728166391403	0.721874918284	5	1	
3426000	-151.823903	1	0.616005498727	1.264854657596	9	2	
3427000	-154.356730	1	0.532629650484	0.909807571827	6	3	
3428000	-153.769700	1	0.869253574096	1.285329063737	10	3	
3429000	-151.458292	1	0.869515377795	1.150314776501	10	2	
3430000	-150.031013	1	0.789915991897	1.013409061644	8	2	
3431000	-153.639057	1	1.213509444796	0.926882086734	12	3	
3432000	-147.299840	1	0.514930271962	0.808065576847	8	4	
3433000	-148.756739	1	0.950566610274	1.030785780901	4	4	
3434000	-150.482736	1	1.940015367413	0.919119886357	3	3	
3435000	-155.226979	1	1.803151369374	1.318708573814	5	2	
3436000	-152.520412	1	0.887361226720	0.682035742306	7	1	
3437000	-154.305663	1	1.799170930252	0.818681489389	10	2	
3438000	-151.242229	1	0.407605482173	1.051725606537	9	1	
3439000	-147.058809	1	0.582318842652	0.807616677525	11	1	
3440000	-151.695641	1	0.796086688315	0.866620777336	5	1	
3441000	-149.155029	1	0.188316719711	0.821275002037	7	5	
3442000	-150.256415	1	0.805234392276	0.834910581450	9	2	
3443000	-150.321383	1	0.955518819281	0.903913145535	8	2	
3444000	-144.771516	1	1.796772679795	0.881302849844	8	3	
3445000	-148.249344	1	0.452939387305	0.922610540878	6	1	
3446000	-149.980279	1	1.151126454792	1.018476805978	5	4	
3447000	-150.953850	1	1.164209593876	1.155222717426	6	3	
3448000	-149.979803	1	0.756076076161	1.088617029175	3	5	
3449000	-147.768558	1	1.210298297675	0.942451436946	5	2	
3450000	-149.868162	1	0.483007337070	1.106214038277	4	5	
3451000	-150.948640	1	1.311898913497	0.890297102886	9	3	
3452000	-151.787492	1	0.135421935877	1.192287072595	5	4	
3453000	-146.344826	1	0.098831818586	0.802834042862	7	2	
3454000	-145.317835	1	0.834072699455	0.832047310809	12	2	
3455000	-154.670001	1	0.497529800791	0.635268088846	11	4	
3456000	-151.794101	1	1.164115156789	1.172104112159	8	1	
3457000	-153.559393	1	0.498034915456	1.030381690780	6	4	
3458000	-151.175097	1	1.511005267384	1.000281159950	6	3	
3459000	-149.092901	1	0.488120186741	1.233830057101	7	4	
3460000	-150.693518	1	0.108812681694	0.937030315613	10	4	
3461000	-149.322010	1	0.738563010085	1.053574248703	11	5	
3462000	-150.724308	1	1.461410732635	1.041909677018	6	2	
3463000	-152.701738	1	1.311877095869	0.982907242058	10	2	
3464000	-154.424727	1	0.973033474977	1.073682124401	9	4	
3465000	-148.160167	1	1.058088174770	0.782694315715	7	4	
3466000	-148.923141	1	0.481255797791	0.892982798467	6	3	
3467000	-151.757985	1	0.838924075339	0.825827884058	4	2	
3468000	-148.891682	1	0.213290935982	1.057339433865	5	3	
3469000	-156.013611	1	0.613391669214	1.341137362656	3	3	
3470000	-149.242101	1	0.739646200472	1.217435307670	4	2	
3471000	-149.083835	1	0.432974655606	0.815845073704	3	1	
3472000	-152.310631	1	1.421884249681	0.994407802429	8	2	
3473000	-149.444345	1	0.158886064816	0.973960626487	8	2	
3474000	-154.299131	1	0.135936014187	1.242095819232	3	4	
3475000	-148.681297	1	0.417398416316	0.927789373808	11	5	
3476000	-150.869662	1	0.205854116835	1.125544286472	6	3	
3477000	-151.365216	1	0.984273452201	1.127132843492	8	2	
3478000	-151.293618	1	0.911149022945	0.897973544431	7	4	
3479000	-154.023165	1	1.279133410513	0.979320380924	10	3	
3480000	-152.939301	1	1.158746756571	0.939988913569	7	3	
3481000	-152.016369	1	1.799573154046	1.046025977373	7	1	
3482000	-147.500222	1	1.108382080490	0.849442403907	6	1	
3483000	-149.530322	1	0.865143212980	1.098344090969	4	2	
3484000	-146.540543	1	0.599224825978	0.990805041831	8	3	
3485000	-152.430835	1	1.050073980619	1.017719351188	7	2	
3486000	-149.899559	1	0.545099319728	0.836520329502	5	4	
3487000	-148.739146	1	0.226849589506	0.736170664231	8	3	
3488000	-149.824440	1	1.493928431780	0.820482109917	5	5	
3489000	-157.255653	1	1.544953443138	1.117571645987	5	6	
3490000	-149.441902	1	0.426457086567	1.075568298042	6	3	
3491000	-148.868875	1	0.273066938058	0.959846943711	7	6	
3492000	-148.685971	1	0.172802701004	0.858917715247	8	6	
3493000	-148.674704	1	0.988700662645	1.291375415826	9	6	
3494000	-152.399483	1	1.438748441835	1.302396446795	11	2	
3495000	-151.144424	1	0.049158598440	1.067735059195	7	4	
3496000	-150.508490	1	0.666915763758	0.959755761710	6	4	
3497000	-152.980097	1	0.940505905320	1.199176059504	8	5	
3498000	-147.795600	1	0.747822705453	0.969431727634	8	2	
3499000	-150.665987	1	0.540838478425	1.079366858966	4	4	
3500000	-154.868905	1	0.250237681944	1.352508819763	5	5	
3501000	-153.925850	1	1.254140973545	1.091500264473	5	2	
3502000	-147.643689	1	1.475466643278	1.050474014894	7	2	
3503000	-155.843435	1	0.790332282532	0.825575973640	7	6	
3504000	-151.107064	1	0.342338269545	1.344280192633	4	6	
3505000	-149.838705	1	0.812528555829	1.032319501384	10	6	
3506000	-154.228004	1	1.110701519339	1.247461732560	10	5	
3507000	-152.345813	1	1.877493484467	0.913687503065	10	2	
3508000	-146.283734	1	0.579145677745	0.804102674344	12	3	
3509000	-150.467757	1	1.692824993445	0.966072243751	10	6	
3510000	-152.065861	1	1.359134138661	0.976727637238	11	1	
3511000	-149.733486	1	0.271577344655	1.136360474187	12	4	
3512000	-153.020298	1	0.686885637857	0.995569654743	7	4	
3513000	-150.461773	1	0.475642309826	0.940213878705	7	3	
3514000	-150.298667	1	1.035956476218	0.929408479650	13	3	
3515000	-151.208311	1	0.109859070968	0.970052576374	8	2	
3516000	-153.197544	1	1.527222186633	1.143040940107	13	1	
3517000	-153.313361	1	0.596289235112	0.757912784031	16	4	
3518000	-150.657870	1	1.128472976124	0.888988630207	12	2	
3519000	-153.401588	1	0.917972993716	0.795581501243	13	3	
3520000	-155.093005	1	0.126116976483	1.116653860901	6	4	
3521000	-150.144138	1	0.901987476464	0.800300976917	3	5	
3522000	-151.332602	1	0.639401021182	0.784603092424	5	4	
3523000	-151.914293	1	1.202826474268	0.771521638451	2	1	
3524000	-160.729312	1	1.667822296897	1.374847764553	9	4	
3525000	-153.638009	1	1.635218315990	0.899969540686	7	2	
3526000	-151.947441	1	0.606129429509	0.763996236201	6	4	
3527000	-145.173566	1	0.722170363337	0.741928678813	6	4	
3528000	-148.754103	1	2.383469544334	1.111335832671	7	3	
3529000	-147.361126	1	0.609212545472	1.244503835313	6	1	
3530000	-151.736799	1	1.725039766310	1.053770580797	7	1	
3531000	-152.986935	1	1.610916099275	0.949287254688	6	2	
3532000	-149.107244	1	1.326191091766	1.115835818242	8	4	
3533000	-149.608857	1	2.380704841742	1.093027500537	8	2	
3534000	-150.193253	1	0.464159553484	0.923915201953	10	2	
3535000	-153.779245	1	2.240565070690	1.007688546652	8	2	
3536000	-148.385653	1	1.298051167591	0.906631090635	8	4	
3537000	-151.375737	1	0.497989298456	1.044218183223	14	2	
3538000	-152.218033	1	0.775604206137	0.637464650069	10	5	
3539000	-153.023442	1	0.369048445203	0.954677077808	6	3	
3540000	-147.690482	1	0.296683307861	0.705075817226	12	4	
3541000	-147.984932	1	1.731984606329	0.836305346061	10	3	
3542000	-151.082901	1	1.041161001389	1.251344657219	7	2	
3543000	-148.501160	1	1.428682358760	1.035133997190	4	3	
3544000	-153.486538	1	1.276792319569	1.003712452695	6	2	
3545000	-152.481459	1	1.571407276418	0.801677197533	6	6	
3546000	-149.185793	1	0.870004159525	0.814664898267	7	4	
3547000	-152.709334	1	0.975814431556	1.238667698474	12	5	
3548000	-153.515157	1	1.050155576857	0.883099852318	10	4	
3549000	-149.711279	1	0.116219567431	0.802409218915	11	3	
3550000	-146.588196	1	0.804196147495	0.803319424806	7	1	
3551000	-150.758481	1	0.759598186929	1.268273797778	5	1	
3552000	-154.624687	1	0.894466428485	0.650723471648	2	3	
3553000	-151.888502	1	0.933595987171	1.115102707262	6	2	
3554000	-156.493804	1	1.030547188556	1.125527483278	4	4	
3555000	-151.477252	1	1.060847481812	0.975520076079	4	4	
3556000	-147.909736	1	0.494296325370	0.842338897425	5	4	
3557000	-151.479545	1	1.772351139191	0.891816979209	5	3	
3558000	-151.715772	1	0.245658689744	1.178321251117	7	4	
3559000	-150.409888	1	0.671682267594	1.600943062716	6	3	
3560000	-155.492299	1	0.934098826360	0.779091391548	10	4	
3561000	-150.607863	1	0.859174562659	0.984002013491	12	4	
3562000	-149.971384	1	0.509313830690	1.132175040434	8	2	
3563000	-151.856606	1	1.745914813324	0.950130071789	6	2	
3564000	-151.073773	1	0.824344342840	0.998471058432	7	4	
3565000	-148.123281	1	0.549772043473	0.971683233139	2	2	
3566000	-152.598283	1	2.085252900071	0.951530751781	4	6	
3567000	-151.117417	1	1.249344839170	1.149546505990	6	1	
3568000	-148.434030	1	1.504746276567	0.923585573878	7	2	
3569000	-150.710403	1	1.076811617311	1.053354391116	7	3	
3570000	-150.633322	1	0.686580141803	0.657493331337	13	3	
3571000	-147.422145	1	0.858873685345	1.091610607251	6	2	
3572000	-146.641299	1	0.222999065814	0.733199026112	5	5	
3573000	-153.711103	1	1.541727899017	0.889753896675	9	3	
3574000	-149.076747	1	0.430944249266	0.907392432317	7	4	
3575000	-152.411995	1	0.045039079893	0.937455185966	3	5	
3576000	-151.458381	1	0.480137872887	0.968018672604	4	3	
3577000	-152.309035	1	0.386980011054	1.083076654496	4	4	
3578000	-151.985263	1	0.664973415727	0.994127932717	5	6	
3579000	-152.189024	1	1.891375567576	1.181914146953	7	3	
3580000	-150.243399	1	1.228727543029	0.965006981092	5	2	
3581000	-149.772706	1	0.937227234089	0.904503788934	5	3	
3582000	-154.258226	1	1.545317001366	1.077662809823	4	2	
3583000	-150.199451	1	0.504750888556	1.335791241230	2	1	
3584000	-150.364605	1	0.323806857469	0.903360359429	8	2	
3585000	-154.246280	1	1.153688818437	1.296663041913	11	3	
3586000	-149.101282	1	0.441298986442	0.856761436749	12	5	
3587000	-153.357075	1	0.374204393768	1.092439143964	8	4	
3588000	-149.286947	1	0.357003532277	0.929852681604	5	2	
3589000	-149.864879	1	0.168544420603	0.874957662316	11	3	
3590000	-152.125540	1	0.395576045642	0.810227752041	11	3	
3591000	-149.115486	1	0.293963166588	0.797251726765	6	3	
3592000	-150.696907	1	1.300049647699	0.842595372958	5	2	
3593000	-149.663061	1	0.360468367933	0.960861014527	10	3	
3594000	-147.521611	1	0.804236531593	0.931931850937	8	2	
3595000	-150.379256	1	0.340229803359	0.899731016731	4	5	
3596000	-151.270499	1	0.994989934472	1.103480540648	4	4	
3597000	-152.176752	1	1.738321731458	0.927182829374	6	3	
3598000	-153.241769	1	2.230979715656	1.324689384854	7	1	
3599000	-150.696134	1	1.770424594502	0.996361448894	5	3	
3600000	-151.559953	1	0.630329975242	1.238303111636	3	1	
3601000	-149.780361	1	0.572523359961	0.816286255303	5	4	
3602000	-151.548983	1	1.562663455559	1.023376846205	6	2	
3603000	-151.396890	1	0.531809480191	1.061685071037	8	3	
3604000	-152.277362	1	1.302222394145	1.265803633045	5	2	
3605000	-158.429096	1	2.711969349497	1.070933479656	5	7	
3606000	-152.667405	1	0.300017732298	0.975437325361	8	1	
3607000	-151.604580	1	0.319932922736	1.145515318082	5	2	
3608000	-153.328724	1	1.739963558889	1.060565077901	4	1	
3609000	-151.019145	1	0.836551733161	1.377714196817	2	3	
3610000	-152.649709	1	0.635923509544	0.830820690738	5	3	
3611000	-153.024201	1	1.631433133651	1.013931073552	7	2	
3612000	-151.431092	1	0.345831735495	0.735419549860	10	3	
3613000	-151.176663	1	0.949191648687	1.131811115943	7	2	
3614000	-150.791885	1	0.739596472347	0.723247864818	7	3	
3615000	-152.983797	1	2.346951662426	0.918026106522	2	3	
3616000	-150.603621	1	0.597082109096	0.955810713086	4	2	
3617000	-151.481207	1	1.195835852729	1.209643287219	8	3	
3618000	-147.974700	1	0.132684951805	1.031630380836	9	3	
3619000	-152.201511	1	0.877575929961	1.495252316257	5	1	
3620000	-150.463596	1	0.668730949463	1.163948964875	5	1	
3621000	-151.119903	1	0.870956305284	1.062341052877	6	3	
3622000	-149.252069	1	0.487734164490	1.020889130914	8	3	
3623000	-147.038923	1	1.056508837291	1.018590851462	8	4	
3624000	-150.212472	1	1.564508692375	1.007181880464	7	4	
3625000	-149.554349	1	0.904174286824	1.009598955018	10	4	
3626000	-153.135027	1	0.740730095288	1.370473688828	11	1	
3627000	-150.681049	1	0.848766983861	1.048140647290	7	3	
3628000	-154.336455	1	3.475279434972	1.412958146518	7	3	
3629000	-151.425467	1	0.442426392196	1.045188638516	2	3	
3630000	-151.731458	1	0.794732697825	0.938764611342	1	4	
3631000	-152.662291	1	0.967784973595	1.238968759891	4	3	
3632000	-152.849598	1	0.792032528767	1.279610039515	8	1	
3633000	-153.936755	1	0.658470269118	1.248193512184	9	4	
3634000	-154.194372	1	1.712335252083	1.380482223624	7	3	
3635000	-153.527638	1	0.227835774446	1.276785624189	8	5	
3636000	-152.705219	1	0.598099372576	1.084967848503	8	5	
3637000	-150.475898	1	0.777401308419	1.172234323164	10	6	
3638000	-147.497486	1	0.852779225679	1.009457488621	8	2	
3639000	-148.757047	1	0.845985699922	1.121166729003	5	5	
3640000	-151.035883	1	1.734854975681	0.788887460613	4	5	
3641000	-150.420839	1	1.016288223212	1.050535265568	9	2	
3642000	-149.238266	1	1.039775435635	1.378801365391	8	2	
3643000	-148.621860	1	0.793044195230	1.050307462431	8	1	
3644000	-148.780173	1	0.795252595926	0.924192166543	11	2	
3645000	-147.501113	1	1.158052001736	0.796772020762	12	2	
3646000	-149.803476	1	1.601626246082	0.956140300914	11	2	
3647000	-148.053777	1	0.523706179309	0.759278198910	10	3	
3648000	-151.495618	1	1.087070389182	1.305699358327	2	2	
3649000	-149.995052	1	0.593068164706	1.099204070552	4	2	
3650000	-148.649573	1	0.696012168433	1.166782384374	8	2	
3651000	-149.277253	1	1.107186741126	1.071218013927	10	5	
3652000	-149.936938	1	1.051105705864	1.488256955468	4	4	
3653000	-147.049838	1	0.181151930437	1.255170162987	4	2	
3654000	-150.217093	1	1.516501478759	1.175168498782	3	4	
3655000	-151.230579	1	1.454951887105	0.794808625587	2	5	
3656000	-148.865293	1	1.858754153069	1.139278040703	9	3	
3657000	-150.829007	1	0.313759969114	0.706959454645	11	6	
3658000	-155.322612	1	1.730445772142	1.138222245446	8	7	
3659000	-150.381382	1	0.148168189783	1.237216792433	10	3	
3660000	-153.874886	1	1.709082525328	1.093756449287	11	5	
3661000	-149.729346	1	2.033033645309	0.926247020893	9	4	
3662000	-145.623125	1	0.268629173593	0.886423490654	7	4	
3663000	-151.053737	1	1.653934274098	1.417352172961	7	4	
3664000	-148.950572	1	0.797055476280	1.109669111172	10	4	
3665000	-154.266161	1	0.190183919041	1.282252275370	7	2	
3666000	-149.127421	1	0.302533987416	1.055735747312	8	5	
3667000	-151.664711	1	1.024656272205	1.267918794631	5	4	
3668000	-152.021148	1	0.923551578488	0.983918985822	4	2	
3669000	-151.743764	1	0.885884597449	1.315149613413	3	2	
3670000	-149.284279	1	1.194186010228	1.044945871664	9	4	
3671000	-148.385990	1	0.113696528500	1.051188035563	11	3	
3672000	-147.659611	1	1.046465638837	1.059867711797	12	3	
3673000	-151.203179	1	1.682783114123	1.116659978371	8	4	
3674000	-151.444205	1	0.343533739687	0.984995952054	11	3	
3675000	-152.395517	1	1.056456909865	0.780333661188	5	4	
3676000	-150.602931	1	0.361883401057	0.868277247046	5	3	
3677000	-152.631437	1	1.072290338539	1.156955640087	6	2	
3678000	-149.971553	1	0.772528044279	1.089118532023	10	3	
3679000	-150.847872	1	1.341464303689	0.950025179854	8	2	
3680000	-152.830855	1	1.103656449580	0.931306905729	8	4	
3681000	-148.631946	1	1.592542051959	1.203137085124	8	3	
3682000	-149.372777	1	1.054665382802	0.987463381205	4	5	
3683000	-152.968514	1	0.681496117477	0.796479862975	8	6	
3684000	-150.835151	1	0.014101600163	0.732109222333	12	5	
3685000	-156.321574	1	0.175586815582	0.860876030099	11	3	
3686000	-158.240692	1	0.722235277870	0.743774316790	10	5	
3687000	-149.492593	1	0.857219752729	1.112467674498	6	1	
3688000	-153.009821	1	1.488567876219	0.837578490206	8	1	
3689000	-149.762552	1	0.802736690083	0.941174638862	6	3	
3690000	-151.208733	1	0.969081421004	1.226472038316	6	5	
3691000	-149.347104	1	0.396901803114	1.056458396855	10	3	
3692000	-151.523654	1	0.424448375885	0.910104054707	10	3	
3693000	-148.004805	1	0.882859086838	0.906071699900	11	2	
3694000	-153.162283	1	0.472469529291	1.035774060908	8	2	
3695000	-153.425682	1	1.076591153250	0.860268396303	7	3	
3696000	-150.281451	1	1.122646651392	0.959229220865	11	5	
3697000	-163.602961	1	1.237426493916	0.512492269815	10	5	
3698000	-149.226353	1	0.280371346533	1.029998535908	5	4	
3699000	-153.971359	1	0.900275371053	1.375013354256	10	2	
3700000	-153.741399	1	2.372585512176	1.357454421587	8	3	
3701000	-150.473648	1	0.921974975700	1.026542256384	2	5	
3702000	-147.936077	1	0.760107029866	0.992833335701	6	6	
3703000	-149.280577	1	0.849451848052	0.920015622343	10	3	
3704000	-152.685451	1	0.084546352908	1.282845265579	7	4	
3705000	-147.683931	1	1.541812632761	1.007998921530	6	3	
3706000	-152.948872	1	1.378131287369	0.813705402959	10	1	
3707000	-148.726267	1	0.100929260807	1.059785562773	8	1	
3708000	-152.398990	1	1.617814000781	0.981013471363	8	4	
3709000	-160.030196	1	1.058491627469	1.857452762759	9	3	
3710000	-147.920890	1	0.569285810450	0.916295806390	11	3	
3711000	-151.681883	1	0.984377310048	1.213224996191	7	6	
3712000	-152.787679	1	0.715674461031	1.195903851912	7	4	
3713000	-147.611921	1	0.265572861896	1.202828752031	8	1	
3714000	-149.164295	1	2.197517031575	1.234893048593	8	1	
3715000	-146.131641	1	0.671414847650	0.988034518895	10	3	
3716000	-148.645895	1	1.065109102827	1.160403702811	5	4	
3717000	-150.945206	1	0.905490744029	0.935837902912	4	2	
3718000	-150.654358	1	1.715473451298	1.106086423187	2	3	
3719000	-147.849546	1	0.078872224556	0.885993350284	10	2	
3720000	-153.402802	1	1.089988882021	1.009243636212	4	4	
3721000	-151.474663	1	0.908734811512	0.976724000488	4	2	
3722000	-145.468708	1	0.173435237740	0.803708154944	3	7	
3723000	-149.227823	1	0.657173676394	1.099670245931	4	2	
3724000	-146.611674	1	0.282503428002	0.751328425416	3	3	
3725000	-146.104434	1	0.605234956836	0.779789976638	9	5	
3726000	-147.859793	1	0.118334580329	0.729558671914	12	1	
3727000	-148.041769	1	0.437202839146	0.846886559391	5	3	
3728000	-149.924148	1	1.675418436977	1.033457514604	5	3	
3729000	-151.735104	1	0.309372446403	1.376525892369	4	1	
3730000	-149.592521	1	1.746121570196	0.974786922031	5	2	
3731000	-152.489357	1	1.658091571767	1.274945866067	10	2	
3732000	-150.604249	1	0.403444164216	1.056470123980	7	1	
3733000	-147.682545	1	0.439435443806	0.768747634698	8	1	
3734000	-147.770322	1	0.755105058938	0.944674092540	7	2	
3735000	-151.530905	1	1.817895426394	1.104784821484	4	1	
3736000	-150.292136	1	0.449453245492	1.111920273980	5	3	
3737000	-149.593937	1	1.272000852602	0.843403557751	6	6	
3738000	-152.310974	1	1.206516608678	1.079931947096	11	4	
3739000	-151.355480	1	1.411899697357	0.953316565835	8	1	
3740000	-148.523921	1	0.630143270020	0.744298695337	10	3	
3741000	-148.985453	1	0.506473131573	0.875346392871	5	2	
3742000	-153.220342	1	2.861884066075	1.067486710848	8	3	
3743000	-150.886962	1	0.633172827068	1.248283636069	7	3	
3744000	-152.897911	1	1.699488687229	1.116691490531	12	3	
3745000	-155.926221	1	1.288307481929	1.186900501016	10	1	
3746000	-153.607938	1	0.628642773516	1.305581713693	7	2	
3747000	-150.709788	1	1.597769657437	0.733342977583	9	3	
3748000	-153.852368	1	0.674933568794	1.023765493657	10	2	
3749000	-146.667646	1	0.510106608507	1.100140716531	7	2	
3750000	-149.040925	1	1.004829867787	0.861417651692	7	1	
3751000	-154.922554	1	1.534566948951	0.861441262768	9	3	
3752000	-149.829827	1	0.285948321235	1.131056031901	6	5	
3753000	-151.746899	1	0.427715495376	0.852612292465	5	3	
3754000	-153.249104	1	0.572697929903	0.997055082743	6	3	
3755000	-155.789382	1	1.765166982714	1.354798326854	8	3	
3756000	-150.718294	1	0.947185093042	1.059759624326	9	3	
3757000	-152.791183	1	0.850412838378	0.767321744488	7	2	
3758000	-150.220748	1	0.976970078896	1.112435152455	8	3	
3759000	-152.052375	1	1.659730814007	1.411887487489	8	2	
3760000	-150.591267	1	1.208679907364	1.343684671228	7	3	
3761000	-147.724983	1	0.708341588646	1.050806687801	5	3	
3762000	-148.149239	1	0.700481686193	1.087816231147	7	2	
3763000	-151.347839	1	1.260271293115	1.073183015640	8	1	
3764000	-148.211814	1	0.288169659911	0.818424518137	8	3	
3765000	-153.886884	1	0.950811772190	1.193653903211	5	3	
3766000	-153.269364	1	1.286044466067	1.158589949684	7	4	
3767000	-152.597508	1	0.819463010940	0.875127358327	8	1	
3768000	-149.696608	1	0.133724361896	1.135228032216	11	5	
3769000	-147.919990	1	1.729322862162	0.955778814565	9	4	
3770000	-149.618739	1	1.197552445913	0.979589713207	10	2	
3771000	-149.863199	1	0.194994356980	1.318319371427	4	2	
3772000	-154.794612	1	1.755866041678	1.013863017500	5	2	
3773000	-153.601906	1	1.761943578819	1.584503885595	7	3	
3774000	-148.813710	1	2.102274550953	0.782578104620	11	3	
3775000	-150.356868	1	0.427803866881	1.097629480709	10	4	
3776000	-150.522620	1	0.474857237112	0.726708640912	6	2	
3777000	-154.509595	1	1.333589069788	1.258047846909	11	1	
3778000	-148.615788	1	0.607511051769	0.830344299828	6	2	
3779000	-153.445972	1	0.769150504141	0.686340627793	6	2	
3780000	-155.526940	1	1.834314413724	1.020381275103	6	4	
3781000	-149.158871	1	0.713034600573	0.727269671813	12	2	
3782000	-145.481111	1	1.058420393876	0.715746365297	11	2	
3783000	-149.043249	1	1.487790266562	0.716165377620	11	6	
3784000	-152.220267	1	1.143094317267	0.765978368085	8	5	
3785000	-147.817110	1	1.779523674907	0.933456077818	14	1	
