Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3407000	-152.863375	1	0.803105838711	0.889615454207	9	2	
3408000	-153.599538	1	0.441975691132	1.253249492790	10	3	
3409000	-154.163915	1	1.700324905214	1.163551179479	8	7	
3410000	-148.871883	1	0.396224270071	0.979109245388	2	6	
3411000	-152.379026	1	1.864473020714	0.932590438799	10	3	
3412000	-150.775562	1	0.830251767126	0.983869552821	8	5	
3413000	-147.235738	1	0.401452566863	0.976465733754	10	4	
3414000	-151.702843	1	0.638518671236	0.850326988993	6	1	
3415000	-152.470717	1	1.206819682941	1.039413929812	6	2	
3416000	-151.619084	1	0.520383802506	1.061767940721	8	1	
3417000	-150.756096	1	0.902528997388	1.306570918667	7	3	
3418000	-153.423366	1	0.644605812976	0.890471400116	12	1	
3419000	-149.383307	1	0.622077050269	0.825875807802	14	1	
3420000	-148.065998	1	1.031568939195	0.723901594136	9	4	
3421000	-151.971206	1	0.605265643873	1.203734309575	12	1	
3422000	-152.604989	1	0.049032738609	0.852526712488	3	4	
3423000	-151.235443	1	1.046465828186	1.100232159374	6	2	
3424000	-147.344491	1	0.235787623656	0.735767242453	9	3	
3425000	-147.265131	1	1.870093000274	1.141556264603	9	3	
3426000	-150.044830	1	0.573267905637	0.910234662096	11	4	
3427000	-149.279443	1	1.894350128074	1.184563363868	7	2	
3428000	-148.251714	1	0.570945174284	0.863135631270	12	4	
3429000	-150.355680	1	0.506239032399	0.727531227395	8	2	
3430000	-151.450341	1	0.743556507955	0.808358321854	8	2	
3431000	-151.652272	1	1.175847617453	1.064115843045	9	2	
3432000	-150.031490	1	0.368057215238	0.974390864740	8	1	
3433000	-153.415638	1	1.346558967502	1.095992482327	12	6	
3434000	-149.551966	1	0.068349389207	1.104993979541	8	5	
3435000	-154.078186	1	0.419752909758	0.931670727196	10	1	
3436000	-152.438999	1	0.424864708431	0.875172960254	5	1	
3437000	-152.109009	1	0.880060643859	0.930260666100	8	2	
3438000	-154.567793	1	1.129695839014	0.977167308776	8	4	
3439000	-154.612076	1	1.176949456027	0.957858900428	8	2	
3440000	-149.424197	1	1.129311230041	0.967896151135	10	1	
3441000	-150.172386	1	0.859254053864	0.836364397878	7	3	
3442000	-152.331849	1	0.487951646505	0.826706211938	7	2	
3443000	-150.888393	1	0.773967931753	1.128393448714	5	3	
3444000	-152.785483	1	2.346275839695	1.087549855248	7	3	
3445000	-151.395072	1	0.642303427024	0.795580683539	3	5	
3446000	-151.625003	1	1.626427999353	0.908926596126	9	1	
3447000	-149.548466	1	1.044200267417	0.918478232683	7	2	
3448000	-150.788497	1	1.094473684433	1.183374875683	7	2	
3449000	-151.683113	1	0.086259691686	1.008979373020	6	2	
3450000	-150.382419	1	0.704844085893	0.889494192934	6	3	
3451000	-157.956935	1	1.051586649403	1.674124646427	8	1	
3452000	-147.695927	1	0.371767648834	0.877461385410	6	3	
3453000	-151.013752	1	0.517233706990	1.108848341732	8	3	
3454000	-150.622058	1	0.646500535468	1.051960573155	8	2	
3455000	-149.067382	1	0.711196588614	1.065983762561	8	2	
3456000	-153.463303	1	1.492535759113	1.109581200573	9	2	
3457000	-149.586285	1	0.718759365627	0.958344353267	6	1	
3458000	-151.045279	1	0.687878209946	0.765468478933	2	2	
3459000	-151.510252	1	1.065765306219	1.183276157746	8	1	
3460000	-153.624070	1	0.929577425255	1.122388736673	5	4	
3461000	-150.670990	1	0.712121805054	1.168261705369	5	3	
3462000	-149.730772	1	0.242114580683	1.065811168446	4	1	
3463000	-148.543505	1	0.861172597316	0.908997482329	6	2	
3464000	-149.148903	1	0.660746530424	1.036530238202	4	3	
3465000	-156.873422	1	1.149119404468	0.908897293766	7	4	
3466000	-148.080399	1	0.374000771385	1.480546197802	10	5	
3467000	-148.751691	1	0.705399770762	0.848160756963	8	4	
3468000	-147.143220	1	2.255316955866	0.958081026315	8	3	
3469000	-148.304678	1	0.440006905334	1.220407922406	14	3	
3470000	-150.140269	1	1.582366916073	1.156417144117	10	5	
3471000	-147.035621	1	0.751431822065	1.012310954104	14	4	
3472000	-143.278933	1	1.008395425901	0.978804063019	12	7	
3473000	-148.099929	1	1.996738166860	1.229201608261	7	4	
3474000	-151.113129	1	1.493841582815	0.842184119960	8	3	
3475000	-153.899727	1	0.693903455694	0.946912460987	5	4	
3476000	-152.263461	1	0.254057755779	1.272106966987	4	4	
3477000	-152.609632	1	0.498962283878	0.962580709423	3	6	
3478000	-148.400846	1	0.509625628529	1.110150705475	4	3	
3479000	-154.413128	1	0.793659034096	0.653491430179	8	3	
3480000	-149.775160	1	0.344771954284	1.081814324638	6	4	
3481000	-156.403425	1	2.788185154997	1.071543030210	5	3	
3482000	-150.501246	1	0.644567362430	1.139927333028	10	2	
3483000	-154.970429	1	0.512891250057	0.978136004441	12	3	
3484000	-151.653976	1	0.615677773090	1.118885413805	9	2	
3485000	-152.218096	1	1.787624548482	1.058638576654	7	3	
3486000	-152.556342	1	1.655268667522	0.915056625487	6	2	
3487000	-154.090701	1	1.582817044963	0.890042036469	7	4	
3488000	-155.572318	1	1.724020088857	1.040182377504	6	3	
3489000	-150.778067	1	0.480578475689	0.879453048941	8	4	
3490000	-149.654621	1	0.370429530706	0.740790026737	11	5	
3491000	-148.448394	1	0.061832033768	0.832757484105	11	4	
3492000	-148.884373	1	0.738986388228	1.033346840980	6	4	
3493000	-151.614977	1	0.783404130515	1.347990943798	7	1	
3494000	-152.191466	1	0.229579582394	0.860665000955	7	2	
3495000	-149.853201	1	0.849282031850	1.016094898835	10	3	
3496000	-150.184285	1	0.817056013039	0.993584492206	6	2	
3497000	-146.649676	1	1.010781000651	0.887825946167	5	2	
3498000	-151.512873	1	1.166818050961	0.712644484367	7	3	
3499000	-156.360454	1	1.994570547595	1.136845551612	6	2	
3500000	-151.957300	1	1.128108321143	1.360232420495	4	2	
3501000	-152.154665	1	1.290677555753	0.977036060965	10	3	
3502000	-153.253269	1	0.563619995048	0.865903112948	10	2	
3503000	-147.961563	1	1.798140791571	1.019690036652	8	2	
3504000	-146.885958	1	0.715381123704	0.745756393129	9	4	
3505000	-148.182195	1	0.733187403875	0.845044164331	10	5	
3506000	-147.251311	1	0.767194349643	0.937117158050	7	4	
3507000	-152.242676	1	1.657301977776	1.198134241890	3	5	
3508000	-150.730137	1	1.855412198830	0.958219026619	6	5	
3509000	-150.832078	1	0.583504515129	1.182005803504	8	6	
3510000	-152.469288	1	1.323778793549	0.701729720241	9	6	
3511000	-146.531867	1	0.111666725062	1.244356732150	7	5	
3512000	-149.235844	1	0.784624536129	1.111760950798	8	2	
3513000	-151.341027	1	0.286602476270	1.006020082597	6	2	
3514000	-153.300436	1	2.235377404588	0.889808814582	5	2	
3515000	-147.076925	1	1.162147777969	0.985816252472	8	5	
3516000	-151.243681	1	0.535727622637	1.293720215282	7	2	
3517000	-153.035853	1	2.398456996824	1.021795664589	9	2	
3518000	-150.849221	1	1.835482149588	0.930279802227	9	7	
3519000	-150.412262	1	0.682943558529	1.248190625877	4	4	
3520000	-148.266521	1	0.536120215102	1.298785442273	11	3	
3521000	-149.795526	1	1.224979286982	1.007932843760	9	1	
3522000	-150.444759	1	0.991884972318	0.793607326937	12	2	
3523000	-149.628152	1	1.210533250300	0.862875629144	7	4	
3524000	-146.500328	1	1.021900291852	0.823842295669	8	7	
3525000	-150.201816	1	1.048669030720	0.710718553879	7	5	
3526000	-150.640191	1	1.203403304845	1.076034455464	9	3	
3527000	-148.656429	1	0.676529093150	0.829714056718	9	3	
3528000	-151.219927	1	0.910458923295	0.884237635147	9	5	
3529000	-151.724321	1	0.757012262552	1.014645274526	8	2	
3530000	-147.836058	1	1.229336059856	0.846309940565	9	4	
3531000	-149.611309	1	0.668529667407	0.861597706530	6	3	
3532000	-151.944001	1	0.233900308148	1.240908524452	6	1	
3533000	-150.975779	1	0.848907447735	1.119970836136	4	1	
3534000	-153.442856	1	0.369330701870	0.772899317379	7	1	
3535000	-151.551611	1	1.579545994845	0.894848785365	5	2	
3536000	-151.008456	1	0.487329281851	1.040149663450	6	3	
3537000	-151.261743	1	0.587906624617	1.051243822944	8	4	
3538000	-149.545164	1	0.623591224976	1.029400347085	8	3	
3539000	-149.764842	1	0.220932740525	0.821925614390	8	4	
3540000	-150.986061	1	0.051510085373	1.017475840488	7	2	
3541000	-150.972990	1	1.108801738855	1.109857928650	5	1	
3542000	-149.478487	1	0.186496233494	1.012095820910	3	2	
3543000	-153.196496	1	1.097662919782	1.101943615807	3	3	
3544000	-149.980510	1	0.372193734655	1.152372238684	2	2	
3545000	-151.678496	1	1.323556182391	0.906421064994	4	3	
3546000	-153.233930	1	0.636050016395	0.969086011992	8	3	
3547000	-149.981985	1	1.120644818092	0.955727092454	4	2	
3548000	-151.825924	1	0.565801752527	1.097718250077	5	2	
3549000	-152.111195	1	1.218927657382	1.048658079567	4	1	
3550000	-151.075554	1	1.362120638933	1.043096539138	6	2	
3551000	-150.648597	1	1.119204436592	1.242406154425	6	1	
3552000	-149.686220	1	1.040413780061	1.098713144208	4	1	
3553000	-152.211960	1	1.236115051407	1.175824124549	5	3	
3554000	-151.773223	1	0.304399480175	1.301517587331	1	4	
3555000	-151.310512	1	1.759741512610	0.958670192202	6	3	
3556000	-151.669291	1	0.126995593176	1.156854862009	7	2	
3557000	-155.295194	1	0.562187925062	0.903027495915	7	3	
3558000	-153.372488	1	1.419417189645	1.487655508753	4	2	
3559000	-145.973284	1	0.995375614295	0.930302065405	5	4	
3560000	-151.682300	1	1.242179038605	1.243164380899	4	3	
3561000	-154.586306	1	2.512802887924	1.329694730083	10	4	
3562000	-147.393770	1	0.954141914868	1.221364257351	8	4	
3563000	-144.873404	1	1.202543802248	0.903974039922	11	4	
3564000	-148.748933	1	0.886178295553	1.063748875612	8	3	
3565000	-152.170999	1	0.334248932563	0.916492906033	5	4	
3566000	-152.114560	1	1.629591910947	0.795271066473	3	4	
3567000	-150.472846	1	0.726979758141	0.873767895591	3	3	
3568000	-151.425701	1	1.529612174677	0.998502349233	6	4	
3569000	-148.768446	1	1.306119407114	0.826983119938	6	3	
3570000	-149.795810	1	0.737747361489	1.233067313337	4	1	
3571000	-152.638420	1	0.365005641868	0.841655298025	7	3	
3572000	-153.600907	1	1.523168150315	1.282660272446	6	3	
3573000	-150.849348	1	0.457530449779	1.015934998765	4	3	
3574000	-150.132021	1	0.924580702576	0.958417845871	4	1	
3575000	-150.389567	1	0.435743947672	0.702314914607	8	2	
3576000	-150.823061	1	0.153106810024	0.934278421647	5	2	
3577000	-150.318779	1	0.911032643410	1.119925814549	10	2	
3578000	-148.236479	1	0.341782898680	0.959902070933	2	2	
3579000	-152.173166	1	0.657348801133	1.261161995447	5	1	
3580000	-150.767765	1	0.448060192891	0.923378470218	4	1	
3581000	-157.581712	1	0.356476731079	0.942926824645	7	5	
3582000	-150.187275	1	0.502657935926	1.003030729568	7	2	
3583000	-147.411495	1	0.186787460608	0.966395193863	6	4	
3584000	-150.705120	1	0.423872118774	1.341432501278	7	4	
3585000	-149.161443	1	0.792792687611	0.868570818004	7	2	
3586000	-147.404516	1	0.383221540170	0.773379799323	11	2	
3587000	-155.398896	1	0.818602459230	1.140402057347	8	2	
3588000	-152.763409	1	0.552276848240	1.096738441659	9	3	
3589000	-152.997541	1	1.116153493494	1.213556072607	9	4	
3590000	-160.801895	1	1.570680422201	1.118781977080	12	4	
3591000	-155.802670	1	2.538308513338	1.228264252825	8	3	
3592000	-148.567016	1	0.102177130951	0.884066426786	4	2	
3593000	-152.350863	1	0.351674290561	0.686184756833	7	3	
3594000	-151.857754	1	1.630106955043	0.988470680122	8	1	
3595000	-149.177546	1	0.593380534693	0.906322043565	8	4	
3596000	-148.613162	1	0.367925527815	1.130398580220	10	5	
3597000	-149.440219	1	1.580710289199	1.178586906140	7	4	
3598000	-148.437737	1	0.917336890149	0.932675978230	8	2	
3599000	-146.832627	1	0.666963366597	0.968043015661	10	4	
3600000	-148.902176	1	1.093586132706	0.929275684671	7	3	
3601000	-150.276670	1	1.061483664477	1.072527358496	5	3	
3602000	-149.897112	1	1.636714281672	1.236461167638	8	1	
3603000	-149.231412	1	1.461706465533	0.925690305714	6	3	
3604000	-150.775006	1	0.627072790202	1.162152931887	12	1	
3605000	-156.040955	1	0.035478017842	1.337831378205	6	3	
3606000	-154.702171	1	2.659068674983	1.224819217134	6	3	
3607000	-151.329535	1	1.028939668731	0.953906264954	9	2	
3608000	-152.163849	1	0.536033170395	1.134609578546	4	1	
3609000	-150.985881	1	0.612606628470	1.030442614120	7	2	
3610000	-149.880016	1	0.790113493563	0.800076145134	10	3	
3611000	-150.667596	1	0.209173679398	0.881054926569	9	5	
3612000	-149.325713	1	0.730260773577	1.051753319998	8	3	
3613000	-149.186468	1	0.080360994295	1.059583940721	14	3	
3614000	-150.743272	1	1.074177625103	1.007111758918	13	2	
3615000	-147.332981	1	0.836246725974	1.050400614243	7	4	
3616000	-148.075033	1	1.046913789596	1.166866667080	10	2	
3617000	-150.473341	1	0.874099370560	0.862069986726	5	3	
3618000	-151.236295	1	1.029659912221	1.206145120000	8	4	
3619000	-149.438503	1	1.920050885493	0.770370549472	7	4	
3620000	-152.463394	1	1.212400851915	1.035457487893	4	2	
3621000	-154.504532	1	1.274172230674	1.583325983721	6	2	
3622000	-148.349920	1	0.275326361524	0.938326038214	11	1	
3623000	-151.767168	1	0.708877047836	1.118071459942	10	1	
3624000	-148.947417	1	0.140185360275	0.977235807404	10	2	
3625000	-158.125484	1	0.298368787452	0.976830688054	6	6	
3626000	-152.693621	1	1.493907287978	1.134610887631	7	4	
3627000	-148.219545	1	0.684161762912	0.764047052461	6	5	
3628000	-151.170654	1	0.553381114469	0.751688436108	8	5	
3629000	-151.462926	1	0.894307849477	0.786469452055	4	3	
3630000	-150.885419	1	0.343602575044	1.130188399904	5	1	
3631000	-150.693550	1	0.681451796456	1.035542232240	3	2	
3632000	-151.014986	1	0.417314067141	0.883087701831	5	2	
3633000	-155.033670	1	1.628697284418	0.887551989892	7	7	
3634000	-150.855498	1	0.960184376029	0.970844929278	4	6	
3635000	-150.751658	1	0.778602850480	1.078041470950	4	5	
3636000	-151.055331	1	0.899835665388	0.883909789052	7	3	
3637000	-150.291500	1	0.384336524933	1.050841190167	9	5	
3638000	-152.503545	1	0.810852178712	1.048833836463	8	6	
3639000	-150.004606	1	0.715851095301	0.964732528161	9	2	
3640000	-149.784515	1	1.370161856053	0.984714367933	12	2	
3641000	-148.877221	1	0.953252929907	0.901055569346	13	4	
3642000	-152.849325	1	1.563816968112	0.894208676356	17	3	
3643000	-150.719338	1	1.216548543620	1.261491833390	9	2	
3644000	-151.277258	1	0.519820259012	0.669196592917	13	4	
3645000	-151.118772	1	0.974082471707	0.779603074835	11	3	
3646000	-152.790888	1	0.648633310236	0.795031145954	4	4	
3647000	-153.066213	1	0.832227098106	1.103630036148	5	6	
3648000	-152.638647	1	0.256423921051	0.874570958502	5	2	
3649000	-148.095988	1	0.556173691350	0.944427240982	7	3	
3650000	-151.634181	1	0.951507276408	0.968807236221	5	3	
3651000	-149.797093	1	0.225272969212	1.080567004704	6	3	
3652000	-149.444947	1	0.950011745125	1.021232139334	7	3	
3653000	-155.090182	1	1.897928859234	1.254110258144	6	1	
3654000	-153.838007	1	1.303613464385	0.970338252271	7	3	
3655000	-155.434449	1	0.350597826640	0.858509685553	5	5	
3656000	-153.809752	1	1.637806970732	1.006124742669	7	4	
3657000	-150.927384	1	0.406685317323	0.914661830603	7	5	
3658000	-151.441881	1	1.333894803236	1.053558919744	5	3	
3659000	-149.999103	1	0.411617877656	0.899299884474	4	4	
3660000	-149.856347	1	1.401863138093	1.286219987925	5	3	
3661000	-151.875513	1	0.458733259083	1.207238724910	7	2	
3662000	-152.742687	1	1.418489840336	1.015336916254	6	1	
3663000	-151.358249	1	1.216515992398	1.056488931516	6	3	
3664000	-152.104249	1	1.368831173438	1.215478276792	8	2	
3665000	-154.252824	1	2.161776751304	1.492147553192	8	1	
3666000	-151.592388	1	0.348770226232	1.401069339158	6	1	
3667000	-146.917097	1	0.340613580986	0.982184927028	7	2	
3668000	-152.462035	1	2.038271411499	1.078823462920	9	3	
3669000	-151.814776	1	1.501181086973	0.832603273176	10	1	
3670000	-151.759875	1	0.276384611405	1.054150155282	14	3	
3671000	-150.116613	1	1.070230193744	0.849269363870	9	2	
3672000	-150.423282	1	1.076429618989	1.253490226334	13	2	
3673000	-156.589159	1	0.379033012952	1.347826232153	8	4	
3674000	-150.850219	1	0.736611279499	0.902084919751	11	4	
3675000	-151.959734	1	1.658637773159	1.037872780651	10	2	
3676000	-151.897014	1	1.747707465105	1.177298168863	11	2	
3677000	-155.141959	1	1.543351713780	1.183749277572	10	1	
3678000	-150.194810	1	2.424992015583	0.819306702628	10	5	
3679000	-148.144522	1	1.293991509843	0.871190275233	11	1	
3680000	-143.591361	1	0.193847404068	0.766165801474	10	4	
3681000	-148.561364	1	1.119437645131	0.991660085119	10	2	
3682000	-151.547038	1	0.292956438348	1.031903651987	9	3	
3683000	-153.720153	1	0.643553579294	0.601085543510	9	4	
3684000	-148.470190	1	0.201381934242	1.000814597116	5	2	
3685000	-151.418461	1	1.286666194099	1.065505154448	8	2	
3686000	-153.450910	1	0.499696020236	1.398253475393	9	3	
3687000	-151.546075	1	0.533745109640	0.830218218636	3	6	
3688000	-153.049689	1	0.659656681857	0.865728252659	7	3	
3689000	-148.537290	1	1.100541374096	0.714866512325	5	4	
3690000	-150.517411	1	1.120953072027	1.055662371134	8	3	
3691000	-152.716660	1	1.277391585892	1.110982464873	8	5	
3692000	-151.679861	1	0.130040171532	0.901921063522	11	4	
3693000	-151.100451	1	0.717976652088	1.137250128770	12	5	
3694000	-151.785216	1	0.307036867596	0.915187076941	10	4	
3695000	-145.404665	1	0.466534856208	0.730383479216	8	4	
3696000	-146.863121	1	0.813974444604	0.863269911567	9	2	
3697000	-146.102227	1	0.630673656471	0.907743706340	6	4	
3698000	-147.854796	1	0.582902401489	0.820493675248	7	4	
3699000	-149.038594	1	1.170314852322	0.831423364114	12	3	
3700000	-147.005085	1	0.675146607928	1.383052622523	10	3	
3701000	-149.737840	1	1.157978009407	1.107044244169	10	4	
3702000	-147.824209	1	0.742588414500	1.319765350764	11	2	
3703000	-147.831623	1	0.553643484601	1.029294389767	12	2	
3704000	-147.586785	1	1.791944603113	1.062509911478	10	5	
3705000	-148.201956	1	1.097675462412	1.063535456431	11	4	
3706000	-150.005119	1	0.289290587890	1.397784992209	5	4	
3707000	-147.893426	1	0.467053623541	1.155374926774	7	3	
3708000	-143.919973	1	0.755224781206	0.916155310532	6	5	
3709000	-147.129638	1	1.488564374204	0.954265775371	7	6	
3710000	-146.474168	1	0.303001083750	0.827561353696	13	5	
3711000	-149.244375	1	1.739151366690	0.908346184657	13	7	
3712000	-150.944833	1	0.886616734802	0.894431240760	7	2	
3713000	-158.393576	1	3.196489636019	1.170126692724	9	5	
3714000	-147.942178	1	0.307748807588	0.904510160877	5	3	
3715000	-150.804741	1	0.576329215703	1.051757394536	4	2	
3716000	-151.933447	1	0.607045620059	1.142394210238	2	3	
3717000	-151.316910	1	0.337276054792	0.978639247447	4	3	
3718000	-150.257169	1	1.081792284419	1.212949545224	5	3	
3719000	-155.645028	1	1.736508365791	1.350072482780	7	5	
3720000	-149.270388	1	0.873925160380	0.946046588014	7	3	
3721000	-154.314930	1	1.672730581705	1.116491122481	9	1	
3722000	-154.259316	1	0.499329078003	1.402303733249	9	3	
3723000	-153.364663	1	1.323201258726	0.983574637584	9	2	
3724000	-150.127023	1	0.829341997769	1.241010207580	11	1	
3725000	-149.542151	1	0.837994419691	1.090067082418	6	1	
3726000	-150.634296	1	1.348811991345	0.924177858408	6	1	
3727000	-150.429935	1	0.481052451582	1.056417771504	7	4	
3728000	-153.216436	1	1.300831321461	0.889025742091	9	4	
3729000	-151.688989	1	1.191909473289	0.886729122342	13	3	
3730000	-153.521821	1	1.070809325806	0.845812296064	14	4	
3731000	-150.216377	1	0.230791376593	0.727098347093	8	4	
3732000	-151.444677	1	0.398637184264	0.890332953368	6	2	
3733000	-151.744793	1	0.709578892569	0.706406408407	8	2	
3734000	-149.874116	1	0.281340388582	0.736501880228	8	7	
3735000	-152.764217	1	0.610446590197	0.936679758199	6	5	
3736000	-149.273546	1	0.720191482102	0.850873304393	11	2	
3737000	-151.437601	1	0.197796923654	0.743181747339	7	3	
3738000	-152.032999	1	2.177113415237	1.222711921228	8	1	
3739000	-150.850183	1	0.562986409664	1.091551778119	9	4	
3740000	-156.877910	1	1.881658735168	1.269523512036	11	3	
3741000	-148.855403	1	1.259315976983	0.855371639516	10	5	
3742000	-149.069078	1	0.466992292707	0.817452920402	8	3	
3743000	-152.140879	1	0.875216524844	1.055705957423	8	3	
3744000	-154.480082	1	0.654607520658	1.032501385358	10	4	
3745000	-151.416395	1	1.124905576248	0.853250770339	8	3	
3746000	-150.984441	1	1.162923398212	0.954132499754	9	2	
3747000	-151.185158	1	0.734363199428	1.030794998783	8	3	
3748000	-152.778405	1	0.740694340932	0.903870822323	7	2	
3749000	-151.751295	1	1.596176325156	1.114008225259	9	3	
3750000	-151.482734	1	0.275451044809	0.819847730922	8	3	
3751000	-152.173365	1	0.177781132479	0.806864449810	8	4	
3752000	-153.799159	1	1.854511133806	1.036171374470	12	2	
3753000	-150.792236	1	0.671703831406	0.985964752167	10	2	
3754000	-150.498188	1	0.287570857985	0.809382696924	7	3	
3755000	-150.605519	1	0.562962831838	0.874806239879	9	4	
3756000	-150.430965	1	0.449392959851	1.081963053148	9	4	
3757000	-149.334907	1	1.075222842982	0.817657327212	9	5	
3758000	-150.919145	1	0.541396378780	0.886274122873	5	2	
3759000	-153.064929	1	0.988790657327	1.443931620526	6	3	
3760000	-152.099884	1	0.619980098757	1.765743819934	7	3	
3761000	-150.625382	1	0.358119051398	1.296489187453	6	4	
3762000	-151.188161	1	1.360599840970	0.874716725105	6	1	
3763000	-150.829696	1	0.593906318191	0.920901092874	5	2	
3764000	-155.963567	1	1.612495709685	0.927442381416	5	4	
3765000	-145.875191	1	0.176392103602	0.824395897785	11	4	
3766000	-151.188613	1	0.648890619234	0.743274106573	11	4	
3767000	-153.706025	1	1.712698172341	1.539896447183	13	1	
3768000	-146.930003	1	1.127526255962	1.046046628482	9	1	
3769000	-150.894153	1	0.196925900485	0.800452069997	8	2	
3770000	-147.245132	1	1.344036604385	1.024277221332	8	1	
3771000	-153.096353	1	0.766527818356	1.181327911072	4	2	
3772000	-149.932281	1	1.133819872092	1.088164983152	2	2	
3773000	-153.198113	1	0.590436807157	1.110681011363	2	2	
3774000	-151.537218	1	0.412866607878	0.994694506770	5	4	
3775000	-147.432744	1	1.767191154393	0.901587948679	7	4	
3776000	-149.174917	1	0.206600582707	0.852279760937	8	3	
3777000	-149.248745	1	1.263983495108	0.905054824739	8	2	
3778000	-155.452565	1	0.913566046729	0.741396431189	5	6	
3779000	-150.587511	1	1.340942269031	0.846560752746	3	2	
3780000	-148.542195	1	1.226122317964	0.833353138506	7	1	
3781000	-149.542161	1	1.116555091335	0.734341467250	7	3	
3782000	-151.035988	1	0.084933262609	1.187717273335	5	4	
3783000	-150.721260	1	0.646460525309	0.902733922555	2	1	
3784000	-151.341129	1	1.320670126324	0.981683247776	7	1	
3785000	-150.035032	1	0.671613321796	1.016365479212	7	2	
3786000	-149.258739	1	1.217081715809	0.948702839161	6	3	
