Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
350	0.262857	325	0.046154	33	0.484848	292	0.376712	5.060243	178	0.275281	1.496807	172	0.250000	42.437156	292	0.376712	0.233000	0.220841	
344	0.351744	353	0.062323	26	0.384615	277	0.335740	5.059786	163	0.331288	1.496740	181	0.370166	42.436315	277	0.335740	0.246000	0.220849	
373	0.319035	335	0.047761	31	0.548387	261	0.287356	5.059502	193	0.316062	1.497820	180	0.322222	42.435531	261	0.287356	0.227000	0.220851	
346	0.274566	364	0.060440	26	0.730769	264	0.280303	5.059271	178	0.224719	1.497945	168	0.327381	42.434819	264	0.280303	0.210000	0.220848	
343	0.335277	349	0.077364	44	0.704545	264	0.359848	5.058917	183	0.360656	1.498466	160	0.306250	42.434302	264	0.359848	0.268000	0.220862	
345	0.289855	351	0.022792	36	0.777778	268	0.276119	5.058683	155	0.322581	1.497467	190	0.263158	42.433536	268	0.276119	0.210000	0.220859	
332	0.343373	343	0.043732	44	0.590909	281	0.298932	5.058463	164	0.353659	1.496723	168	0.333333	42.432898	281	0.298932	0.239000	0.220865	
345	0.313043	348	0.068966	35	0.714286	272	0.275735	5.057937	163	0.294479	1.494115	182	0.329670	42.432314	272	0.275735	0.232000	0.220868	
355	0.335211	326	0.070552	30	0.600000	289	0.269896	5.057654	170	0.352941	1.489929	185	0.318919	42.431796	289	0.269896	0.238000	0.220874	
331	0.280967	349	0.034384	35	0.685714	285	0.340351	5.057230	164	0.286585	1.487128	167	0.275449	42.431150	285	0.340351	0.226000	0.220875	
340	0.308824	350	0.042857	34	0.588235	276	0.336957	5.056945	179	0.290503	1.486508	161	0.329193	42.430495	276	0.336957	0.233000	0.220879	
334	0.293413	339	0.070796	40	0.700000	287	0.229965	5.056684	155	0.354839	1.486538	179	0.240223	42.429794	287	0.229965	0.216000	0.220877	
347	0.216138	347	0.028818	29	0.689655	277	0.281588	5.056381	179	0.162011	1.485932	168	0.273810	42.429217	277	0.281588	0.183000	0.220866	
324	0.358025	337	0.047478	39	0.333333	300	0.290000	4.050528	160	0.387500	1.485797	164	0.329268	42.428683	300	0.290000	0.232000	0.220869	
338	0.387574	351	0.045584	33	0.545455	278	0.327338	5.045778	182	0.395604	1.486105	156	0.378205	42.428135	278	0.327338	0.256000	0.220880	
339	0.274336	351	0.059829	39	0.615385	271	0.254613	5.045977	182	0.263736	1.487355	157	0.286624	42.427630	271	0.254613	0.207000	0.220876	
327	0.311927	361	0.055402	33	0.484848	279	0.261649	5.044891	168	0.291667	1.486781	159	0.333333	42.427171	279	0.261649	0.211000	0.220873	
349	0.320917	361	0.027701	40	0.575000	250	0.332000	5.044130	179	0.296089	1.486844	170	0.347059	42.426836	250	0.332000	0.228000	0.220875	
336	0.306548	342	0.058480	30	0.433333	292	0.304795	5.043676	176	0.306818	1.486743	160	0.306250	42.426366	292	0.304795	0.225000	0.220876	
358	0.265363	346	0.072254	25	0.520000	271	0.339483	5.043152	175	0.297143	1.486992	183	0.234973	42.425958	271	0.339483	0.225000	0.220877	
339	0.203540	341	0.070381	32	0.531250	288	0.302083	5.042259	174	0.178161	1.486570	165	0.230303	42.425492	288	0.302083	0.197000	0.220870	
349	0.297994	348	0.037356	31	0.612903	272	0.264706	4.020248	189	0.349206	1.486616	160	0.237500	42.425102	272	0.264706	0.208000	0.220866	
345	0.324638	360	0.080556	36	0.472222	259	0.305019	5.032605	178	0.365169	1.491406	167	0.281437	42.424807	259	0.305019	0.237000	0.220871	
337	0.302671	346	0.066474	33	0.545455	284	0.316901	5.032534	159	0.308176	1.497881	178	0.297753	42.424441	284	0.316901	0.233000	0.220875	
365	0.249315	341	0.079179	28	0.642857	266	0.312030	5.031872	191	0.235602	1.498760	174	0.264368	42.424081	266	0.312030	0.219000	0.220874	
345	0.318841	353	0.053824	33	0.636364	269	0.275093	5.031447	159	0.327044	1.498834	186	0.311828	42.423750	269	0.275093	0.224000	0.220875	
331	0.305136	359	0.047354	32	0.468750	278	0.280576	5.031521	154	0.324675	1.498890	177	0.288136	42.423482	278	0.280576	0.211000	0.220872	
380	0.331579	328	0.064024	35	0.657143	257	0.245136	5.031508	184	0.364130	1.499059	196	0.301020	42.423223	257	0.245136	0.233000	0.220876	
347	0.242075	333	0.042042	37	0.648649	283	0.289753	5.031578	178	0.258427	1.499262	169	0.224852	42.423058	283	0.289753	0.204000	0.220871	
362	0.325967	330	0.066667	34	0.588235	274	0.288321	5.031040	192	0.348958	1.499131	170	0.300000	42.422834	274	0.288321	0.239000	0.220876	
342	0.266082	357	0.039216	33	0.424242	268	0.279851	5.030674	175	0.337143	1.499046	167	0.191617	42.422664	268	0.279851	0.194000	0.220868	
349	0.361032	341	0.046921	25	0.600000	285	0.242105	5.030899	169	0.337278	1.372216	180	0.383333	42.422487	285	0.242105	0.226000	0.220869	
332	0.274096	344	0.078488	35	0.542857	289	0.314879	5.035025	171	0.315789	1.497898	161	0.229814	42.422458	289	0.314879	0.228000	0.220872	
374	0.243316	349	0.074499	33	0.696970	244	0.352459	5.034695	186	0.301075	1.497907	188	0.186170	42.422492	244	0.352459	0.226000	0.220873	
341	0.357771	353	0.050992	38	0.578947	268	0.268657	5.034115	174	0.293103	0.942856	167	0.425150	42.422329	268	0.268657	0.234000	0.220877	
329	0.270517	352	0.034091	40	0.625000	279	0.336918	5.033444	165	0.266667	1.714278	164	0.274390	42.422243	279	0.336918	0.220000	0.220877	
317	0.296530	357	0.053221	34	0.676471	292	0.311644	5.033020	161	0.304348	1.494164	156	0.288462	42.422097	292	0.311644	0.227000	0.220879	
332	0.337349	340	0.064706	28	0.428571	300	0.263333	5.032940	177	0.333333	1.493990	155	0.341935	42.422055	300	0.263333	0.225000	0.220880	
344	0.325581	354	0.053672	29	0.620690	273	0.285714	5.032624	141	0.390071	1.494105	203	0.280788	42.422025	273	0.285714	0.227000	0.220882	
324	0.253086	347	0.069164	31	0.483871	298	0.251678	5.032993	165	0.266667	1.493529	159	0.238994	42.421992	298	0.251678	0.196000	0.220874	
338	0.307692	348	0.054598	36	0.555556	278	0.284173	5.032569	160	0.293750	1.492786	178	0.320225	42.422034	278	0.284173	0.222000	0.220875	
340	0.264706	321	0.052960	31	0.516129	308	0.279221	5.032190	180	0.266667	1.492110	160	0.262500	42.422189	308	0.279221	0.209000	0.220871	
354	0.290960	333	0.066066	38	0.578947	275	0.290909	5.031881	185	0.308108	1.491417	169	0.272189	42.422322	275	0.290909	0.227000	0.220873	
347	0.308357	334	0.044910	33	0.545455	286	0.360140	5.031260	167	0.311377	1.490723	180	0.305556	42.422333	286	0.360140	0.243000	0.220880	
324	0.327160	367	0.057221	48	0.666667	261	0.237548	5.030783	158	0.284810	1.490289	166	0.367470	42.422200	261	0.237548	0.221000	0.220880	
328	0.298780	345	0.075362	37	0.783784	290	0.272414	5.030488	176	0.295455	1.491062	152	0.302632	42.422322	290	0.272414	0.232000	0.220883	
334	0.227545	359	0.055710	36	0.750000	271	0.269373	5.030148	171	0.210526	1.491167	163	0.245399	42.422646	271	0.269373	0.196000	0.220876	
327	0.311927	370	0.048649	39	0.666667	264	0.212121	5.029382	184	0.347826	1.490889	143	0.265734	42.423054	264	0.212121	0.202000	0.220870	
332	0.298193	351	0.045584	31	0.580645	286	0.339161	5.029647	175	0.337143	1.490542	157	0.254777	42.423354	286	0.339161	0.230000	0.220873	
355	0.321127	314	0.041401	37	0.486486	294	0.319728	5.029668	187	0.347594	1.490130	168	0.291667	42.423474	294	0.319728	0.239000	0.220878	
311	0.324759	375	0.080000	30	0.566667	284	0.257042	5.029549	157	0.343949	1.490037	154	0.305195	42.423750	284	0.257042	0.221000	0.220878	
362	0.306630	340	0.047059	30	0.666667	268	0.227612	5.029338	170	0.329412	1.489965	192	0.286458	42.424255	268	0.227612	0.208000	0.220874	
343	0.338192	359	0.041783	33	0.515152	265	0.305660	5.029199	170	0.352941	1.489879	173	0.323699	42.424962	265	0.305660	0.229000	0.220877	
351	0.282051	331	0.051360	25	0.640000	293	0.279863	5.029345	164	0.317073	1.490325	187	0.251337	42.425507	293	0.279863	0.214000	0.220875	
370	0.335135	341	0.070381	27	0.740741	262	0.274809	5.029153	199	0.366834	1.489678	171	0.298246	42.426217	262	0.274809	0.240000	0.220881	
334	0.314371	349	0.057307	35	0.514286	282	0.304965	5.029040	180	0.316667	1.489515	154	0.311688	42.426752	282	0.304965	0.229000	0.220883	
350	0.322857	318	0.059748	30	0.400000	302	0.314570	5.028665	172	0.354651	1.489086	178	0.292135	42.427794	302	0.314570	0.239000	0.220889	
320	0.293750	350	0.060000	37	0.324324	293	0.348123	5.028581	170	0.288235	1.488447	150	0.300000	42.428582	293	0.348123	0.229000	0.220891	
344	0.290698	346	0.046243	42	0.547619	268	0.354478	5.028045	163	0.276074	1.488346	181	0.303867	42.429099	268	0.354478	0.234000	0.220895	
364	0.318681	328	0.073171	38	0.552632	270	0.344444	5.027724	175	0.325714	1.488368	189	0.312169	42.429589	270	0.344444	0.254000	0.220905	
343	0.244898	335	0.083582	40	0.500000	282	0.372340	5.027649	164	0.250000	1.488662	179	0.240223	42.430546	282	0.372340	0.237000	0.220910	
348	0.318966	359	0.047354	32	0.437500	261	0.298851	5.027174	180	0.355556	1.488517	168	0.279762	42.430980	261	0.298851	0.220000	0.220910	
339	0.289086	356	0.075843	45	0.466667	260	0.196154	5.027080	168	0.309524	1.488667	171	0.269006	42.431879	260	0.196154	0.197000	0.220903	
348	0.327586	350	0.071429	30	0.733333	272	0.308824	5.026849	180	0.388889	1.488717	168	0.261905	29.074879	272	0.308824	0.245000	0.220910	
323	0.362229	358	0.064246	30	0.466667	289	0.252595	5.027137	155	0.374194	1.487838	168	0.351190	42.325379	289	0.252595	0.227000	0.220912	
344	0.345930	378	0.055556	26	0.423077	252	0.329365	5.027197	159	0.396226	1.488271	185	0.302703	42.325455	252	0.329365	0.234000	0.220916	
319	0.344828	356	0.073034	34	0.411765	291	0.312715	5.027139	178	0.353933	1.488144	141	0.333333	42.325656	291	0.312715	0.241000	0.220922	
374	0.294118	313	0.073482	32	0.593750	281	0.366548	5.026848	172	0.238372	1.488622	202	0.341584	42.325920	281	0.366548	0.255000	0.220933	
348	0.336207	353	0.033994	33	0.666667	266	0.289474	5.026309	164	0.335366	1.489126	184	0.336957	42.326432	266	0.289474	0.228000	0.220935	
344	0.293605	348	0.063218	37	0.513514	271	0.306273	5.026061	162	0.240741	1.489534	182	0.340659	42.326528	271	0.306273	0.225000	0.220936	
349	0.338109	350	0.082857	28	0.571429	273	0.300366	5.025520	183	0.327869	1.489843	166	0.349398	42.326820	273	0.300366	0.245000	0.220944	
351	0.324786	326	0.039877	29	0.586207	294	0.292517	5.025384	174	0.327586	1.490290	177	0.322034	42.325798	294	0.292517	0.230000	0.220946	
372	0.352151	328	0.051829	37	0.540541	263	0.296578	5.025097	186	0.349462	1.490026	186	0.354839	42.324930	263	0.296578	0.246000	0.220954	
331	0.293051	332	0.054217	30	0.500000	307	0.319218	5.025044	179	0.279330	1.490097	152	0.309211	42.324070	307	0.319218	0.228000	0.220956	
374	0.360963	327	0.067278	29	0.517241	270	0.303704	5.024788	170	0.405882	1.490052	204	0.323529	42.322966	270	0.303704	0.254000	0.220966	
353	0.237960	338	0.050296	38	0.552632	271	0.372694	8.145655	183	0.153005	1.490088	170	0.329412	42.322008	271	0.372694	0.223000	0.220967	
328	0.280488	352	0.056818	43	0.395349	277	0.371841	6.911677	163	0.288344	1.490614	165	0.272727	42.321351	277	0.371841	0.232000	0.220970	
343	0.297376	345	0.040580	42	0.476190	270	0.300000	5.076134	154	0.259740	1.490529	189	0.328042	42.320932	270	0.300000	0.217000	0.220969	
338	0.275148	349	0.045845	37	0.702703	276	0.286232	5.076162	162	0.277778	1.490376	176	0.272727	42.319987	276	0.286232	0.214000	0.220967	
321	0.258567	359	0.047354	39	0.538462	281	0.281139	5.075634	163	0.239264	1.489957	158	0.278481	42.319231	281	0.281139	0.200000	0.220961	
312	0.304487	344	0.052326	38	0.552632	306	0.352941	5.073649	148	0.344595	1.489716	164	0.268293	42.318277	306	0.352941	0.242000	0.220967	
344	0.302326	379	0.063325	31	0.516129	246	0.300813	5.074492	162	0.296296	1.489232	182	0.307692	42.317703	246	0.300813	0.218000	0.220966	
338	0.204142	360	0.047222	33	0.424242	269	0.334572	5.075276	175	0.177143	1.489636	163	0.233129	42.316619	269	0.334572	0.190000	0.220957	
344	0.319767	333	0.066066	30	0.500000	293	0.365188	2.846071	171	0.403509	1.489759	173	0.236994	42.315507	293	0.365188	0.254000	0.220967	
349	0.312321	368	0.070652	36	0.194444	247	0.323887	4.039519	174	0.310345	1.491261	175	0.314286	42.315102	247	0.323887	0.222000	0.220967	
338	0.349112	354	0.062147	26	0.576923	282	0.287234	5.053459	161	0.329193	1.488068	177	0.367232	42.330402	282	0.287234	0.236000	0.220972	
359	0.350975	329	0.072948	41	0.512195	271	0.309963	5.055286	191	0.340314	1.486223	168	0.363095	42.329446	271	0.309963	0.255000	0.220982	
351	0.304843	364	0.038462	36	0.611111	249	0.341365	5.055670	171	0.298246	1.486402	180	0.311111	42.328384	249	0.341365	0.228000	0.220984	
348	0.293103	329	0.054711	29	0.586207	294	0.319728	5.056353	186	0.327957	1.485995	162	0.253086	42.327596	294	0.319728	0.231000	0.220987	
339	0.342183	347	0.063401	36	0.527778	278	0.298561	5.057531	176	0.323864	1.486003	163	0.361963	42.326609	278	0.298561	0.240000	0.220993	
339	0.221239	358	0.094972	31	0.580645	272	0.301471	5.058947	156	0.224359	1.487878	183	0.218579	42.325440	272	0.301471	0.209000	0.220990	
313	0.345048	392	0.073980	26	0.461538	269	0.308550	5.055950	160	0.343750	1.487629	153	0.346405	42.323806	269	0.308550	0.232000	0.220993	
329	0.267477	342	0.049708	37	0.594595	292	0.345890	5.057849	174	0.287356	1.487552	155	0.245161	42.304177	292	0.345890	0.228000	0.220995	
365	0.306849	327	0.061162	35	0.600000	273	0.300366	5.059157	177	0.265537	1.487318	188	0.345745	42.303803	273	0.300366	0.235000	0.220999	
366	0.270492	331	0.063444	38	0.578947	265	0.237736	5.057750	181	0.325967	1.487414	185	0.216216	42.302133	265	0.237736	0.205000	0.220994	
359	0.342618	337	0.038576	45	0.733333	259	0.324324	5.058306	197	0.345178	1.487249	162	0.339506	42.301204	259	0.324324	0.253000	0.221004	
387	0.320413	339	0.056047	39	0.538462	235	0.251064	5.058688	205	0.312195	1.487096	182	0.329670	42.300210	235	0.251064	0.223000	0.221005	
325	0.375385	345	0.060870	46	0.369565	284	0.306338	5.059690	157	0.375796	1.487056	168	0.375000	42.298694	284	0.306338	0.247000	0.221013	
337	0.311573	347	0.046110	43	0.581395	273	0.274725	5.060452	176	0.261364	1.487033	161	0.366460	42.298159	273	0.274725	0.221000	0.221013	
339	0.286136	341	0.058651	41	0.439024	279	0.329749	5.060449	166	0.295181	1.487091	173	0.277457	42.296929	279	0.329749	0.227000	0.221015	
326	0.276074	347	0.054755	37	0.594595	290	0.293103	5.060944	161	0.298137	1.486917	165	0.254545	42.296069	290	0.293103	0.216000	0.221013	
308	0.308442	372	0.056452	29	0.551724	291	0.292096	5.061390	152	0.315789	1.486765	156	0.301282	42.294984	291	0.292096	0.217000	0.221012	
348	0.330460	360	0.041667	43	0.627907	249	0.301205	5.061279	169	0.307692	1.486848	179	0.351955	42.293862	249	0.301205	0.232000	0.221015	
356	0.308989	333	0.033033	36	0.750000	275	0.276364	5.062767	195	0.292308	1.487020	161	0.329193	42.293068	275	0.276364	0.224000	0.221016	
330	0.251515	360	0.030556	31	0.645161	279	0.272401	5.063975	168	0.244048	1.487062	162	0.259259	42.291195	279	0.272401	0.190000	0.221007	
331	0.287009	358	0.041899	30	0.600000	281	0.298932	5.063652	164	0.268293	1.486878	167	0.305389	42.289281	281	0.298932	0.212000	0.221004	
363	0.250689	342	0.055556	36	0.416667	259	0.266409	5.064405	177	0.248588	1.486831	186	0.252688	42.287839	259	0.266409	0.194000	0.220996	
328	0.301829	366	0.051913	26	0.423077	280	0.303571	5.063095	144	0.347222	1.486570	184	0.266304	42.286092	280	0.303571	0.214000	0.220994	
343	0.297376	376	0.055851	29	0.551724	252	0.257937	5.063502	173	0.312139	1.486429	170	0.282353	42.285283	252	0.257937	0.204000	0.220988	
348	0.287356	322	0.068323	31	0.645161	299	0.294314	5.064554	160	0.250000	1.486363	188	0.319149	42.283575	299	0.294314	0.230000	0.220991	
338	0.313609	368	0.073370	32	0.781250	262	0.293893	5.064140	189	0.301587	1.486499	149	0.328859	42.281846	262	0.293893	0.235000	0.220995	
342	0.298246	358	0.064246	34	0.529412	266	0.315789	5.064734	153	0.326797	1.486673	189	0.275132	42.280900	266	0.315789	0.227000	0.220997	
340	0.344118	356	0.053371	27	0.518519	277	0.288809	5.064677	172	0.343023	1.486402	168	0.345238	42.279947	277	0.288809	0.230000	0.221000	
342	0.365497	338	0.047337	34	0.470588	286	0.318182	5.065088	173	0.398844	1.486502	169	0.331361	42.279133	286	0.318182	0.248000	0.221008	
353	0.317280	358	0.061453	30	0.666667	259	0.277992	5.065660	171	0.350877	1.486577	182	0.285714	42.278276	259	0.277992	0.226000	0.221010	
357	0.338936	337	0.086053	33	0.696970	273	0.304029	5.066107	178	0.325843	1.486403	179	0.351955	42.277067	273	0.304029	0.256000	0.221020	
330	0.275758	375	0.045333	37	0.459459	258	0.375969	5.068564	164	0.304878	1.486635	166	0.246988	42.276266	258	0.375969	0.222000	0.221021	
334	0.272455	363	0.063361	41	0.536585	262	0.312977	5.068110	170	0.252941	1.486529	164	0.292683	42.275436	262	0.312977	0.218000	0.221020	
358	0.301676	313	0.067093	33	0.696970	296	0.378378	5.066025	185	0.302703	1.486476	173	0.300578	42.274126	296	0.378378	0.264000	0.221033	
359	0.317549	350	0.077143	35	0.571429	256	0.285156	5.064915	168	0.351190	1.486257	191	0.287958	42.273302	256	0.285156	0.234000	0.221037	
347	0.273775	332	0.057229	36	0.611111	285	0.277193	5.065551	180	0.261111	1.486272	167	0.287425	42.271901	285	0.277193	0.215000	0.221035	
346	0.268786	360	0.066667	29	0.655172	265	0.407547	5.065318	177	0.299435	1.486190	169	0.236686	42.270565	265	0.407547	0.244000	0.221042	
324	0.271605	356	0.036517	45	0.644444	275	0.265455	5.068007	175	0.262857	1.486048	149	0.281879	51.474366	275	0.265455	0.203000	0.221036	
329	0.373860	356	0.044944	38	0.710526	277	0.310469	5.067707	175	0.428571	1.485791	154	0.311688	42.344697	277	0.310469	0.252000	0.221046	
347	0.262248	350	0.071429	34	0.500000	269	0.330855	5.223154	185	0.297297	1.485871	162	0.222222	42.343400	269	0.330855	0.222000	0.221046	
334	0.311377	322	0.046584	36	0.638889	308	0.305195	5.073193	173	0.317919	1.485630	161	0.304348	42.343105	308	0.305195	0.236000	0.221050	
346	0.309249	361	0.052632	31	0.612903	262	0.309160	5.074082	172	0.331395	1.485762	174	0.287356	42.342371	262	0.309160	0.226000	0.221052	
339	0.303835	323	0.071207	34	0.617647	304	0.351974	5.073867	166	0.301205	1.485536	173	0.306358	42.340817	304	0.351974	0.254000	0.221062	
341	0.284457	342	0.061404	39	0.538462	278	0.291367	5.073235	167	0.287425	1.485379	174	0.281609	42.339970	278	0.291367	0.220000	0.221062	
343	0.314869	358	0.047486	22	0.500000	277	0.324910	5.073663	173	0.398844	1.485378	170	0.229412	42.337597	277	0.324910	0.226000	0.221063	
368	0.331522	327	0.058104	32	0.625000	273	0.322344	5.074512	178	0.320225	1.484871	190	0.342105	42.336627	273	0.322344	0.249000	0.221072	
353	0.257790	330	0.075758	32	0.437500	285	0.270175	5.074705	177	0.242938	1.484830	176	0.272727	42.336615	285	0.270175	0.207000	0.221067	
353	0.260623	353	0.067989	43	0.511628	251	0.274900	5.075485	176	0.312500	1.484562	177	0.209040	42.335591	251	0.274900	0.207000	0.221063	
339	0.294985	349	0.042980	35	0.685714	277	0.321300	5.074822	170	0.300000	1.484218	169	0.289941	42.333014	277	0.321300	0.228000	0.221065	
319	0.260188	354	0.076271	30	0.633333	297	0.303030	5.074480	154	0.259740	1.484191	165	0.260606	42.333241	297	0.303030	0.219000	0.221065	
371	0.307278	338	0.044379	34	0.676471	257	0.307393	5.072592	190	0.310526	1.483879	181	0.303867	42.332553	257	0.307393	0.231000	0.221068	
316	0.259494	362	0.052486	30	0.666667	292	0.335616	5.073064	171	0.245614	1.483711	145	0.275862	42.332482	292	0.335616	0.219000	0.221067	
331	0.287009	317	0.069401	42	0.809524	310	0.303226	5.070773	150	0.313333	1.483536	181	0.265193	42.333144	310	0.303226	0.245000	0.221074	
356	0.289326	351	0.079772	26	0.692308	267	0.325843	5.071479	173	0.329480	1.483484	183	0.251366	42.331631	267	0.325843	0.236000	0.221079	
375	0.282667	331	0.087613	34	0.529412	260	0.346154	5.072405	175	0.268571	1.483245	200	0.295000	42.330658	260	0.346154	0.243000	0.221085	
346	0.300578	349	0.097421	36	0.527778	269	0.330855	5.070748	177	0.225989	1.483353	169	0.378698	42.332589	269	0.330855	0.246000	0.221093	
384	0.343750	321	0.077882	41	0.707317	254	0.338583	5.073426	185	0.416216	1.483678	199	0.276382	42.332912	254	0.338583	0.272000	0.221108	
339	0.224189	323	0.071207	37	0.621622	301	0.269103	9.905660	164	0.182927	1.483507	175	0.262857	42.333181	301	0.269103	0.203000	0.221103	
346	0.208092	352	0.059659	44	0.500000	258	0.310078	9.877108	171	0.140351	1.483107	175	0.274286	42.331138	258	0.310078	0.195000	0.221095	
357	0.274510	305	0.065574	33	0.545455	305	0.321311	5.682976	196	0.280612	1.483042	161	0.267081	42.331679	305	0.321311	0.234000	0.221099	
348	0.275862	336	0.080357	39	0.435897	277	0.314079	5.177102	185	0.275676	1.482813	163	0.276074	42.332288	277	0.314079	0.227000	0.221100	
350	0.322857	336	0.056548	42	0.333333	272	0.268382	5.177054	181	0.292818	1.482545	169	0.355030	42.331250	272	0.268382	0.219000	0.221100	
